id,label,prediction
19894,,0.08740754871496402
20650,,0.06267834039319879
18058,,0.8433774073643195
21101,,0.008368240546520347
19686,,0.10863350591446479
17936,,0.25677509501573936
18390,,0.11827448042990772
15351,,0.06687492140206992
18012,,0.49160119126895685
21770,,0.021555084314380354
12791,1.0,
17530,,0.7955548307558908
21233,,0.6833533657589415
19908,,0.4100590271526168
19224,,0.03527471020894621
21255,,0.3135349786276436
21336,,0.05865309458455407
20730,,0.9390921105861435
17218,,0.5647132362081715
18790,,0.02932910784710028
17667,,0.012670943662180056
15142,,0.017684443434254522
20910,,0.1747717592035874
17060,,0.0835011574924317
19141,,0.007975075507463406
13070,0.0,
20102,,0.04716711700630047
16460,,0.03423798359532773
19409,,0.027950488930987605
15600,,0.07204413723543804
19841,,0.40865259795314846
17999,,0.09695925939886782
18401,,0.454888755302905
18810,,0.9896932263704914
20001,,0.1717550575904568
19588,,0.024607773242322755
16176,,0.006942580838866417
12501,0.0,
18711,,0.007059171350363174
16751,,0.11417732161111792
20082,,0.3416003021534701
20281,,0.09268471619256338
19731,,0.0916217810164721
15939,,0.0192768070546596
15271,,0.19882332679059386
20098,,0.18144166019845057
18982,,0.10465116658167242
15672,,0.055386337509227154
16793,,0.020687985572686564
15832,,0.0088795100972708
21922,,0.18052517152621408
21794,,0.03884096399506205
16344,,0.05034584038938831
15960,,0.0062341694443367
17258,,0.14205875812997565
18028,,0.8194970678162501
16055,,0.03845245496567099
17798,,0.169946114332754
19965,,0.04376983650934197
20268,,0.09589537903498127
16224,,0.014658603044353588
18637,,0.02840704713332927
20511,,0.1122012744016207
22012,,0.1384220068733316
21799,,0.305490424807553
16336,,0.01248856231851497
19924,,0.024471445413746223
17273,,0.17488962580194822
22137,,0.12117674813693169
21877,,0.06863619082371057
16715,,0.05877955910382771
16104,,0.015073247671969839
17307,,0.20844352077696846
15057,,0.031749334797633935
22314,,0.21862716182661113
18691,,0.6732247772293019
21456,,0.505549248629638
21920,,0.20740878159278972
16479,,0.10116043599817083
21634,,0.007116340506831304
17494,,0.08176132288205214
17004,,0.07557556005573299
15341,,0.0494723857248072
13243,0.0,
19174,,0.010746581035622779
17742,,0.0440323200098642
15812,,0.21141280651178207
20977,,0.037402609492208486
20754,,0.20095668321590307
21820,,0.028749431246617472
17892,,0.05304724472141052
17421,,0.5713809754058305
15388,,0.006654376381950198
16507,,0.17265739164651114
15178,,0.33760273658630646
20280,,0.04475474952305627
16776,,0.048851913609444235
17425,,0.2545840755367332
16658,,0.011924646046632738
13599,1.0,
16206,,0.04305606852294292
18783,,0.0341331024878222
19440,,0.04601231317619102
15638,,0.48841456865965244
18550,,0.00302137865009189
12592,1.0,
20254,,0.07995249200075272
19792,,0.2093717092056544
19742,,0.18102809843668485
15571,,0.5542513273760921
21891,,0.03967387363956911
17460,,0.4338484094108455
18182,,0.10408195248529009
17795,,0.058057654633703534
21710,,0.04082554280099225
21474,,0.17306469265906443
17499,,0.29384868709016776
15451,,0.05927962982564807
16778,,0.029818021166297615
18900,,0.6986600472805113
20040,,0.011119083832849371
20901,,0.03148455843845033
19237,,0.03673069084757241
18850,,0.32339011204702717
17550,,0.0036925201121859037
17921,,0.6176984173992206
17773,,0.008967100314351955
16465,,0.11630648835928267
18288,,0.2415837133316452
21660,,0.06446165713675574
21303,,0.10261668677927217
22023,,0.030849960030313858
15103,,0.020348147773848222
22302,,0.4713769979987296
19321,,0.05140504807869336
17370,,0.134936007087148
18798,,0.008778788869818756
17551,,0.041775461526799736
19657,,0.011436448833641685
21714,,0.032029994840785746
20739,,0.6119046118044144
21919,,0.06417900204056091
16734,,0.49287745952132317
15972,,0.03340918187310076
19735,,0.2122284690490467
18385,,0.05156842252637569
21945,,0.00779329909972311
17591,,0.015012844246544211
19534,,0.06531612599821013
21506,,0.007889222864913802
20106,,0.014114934598884198
15367,,0.019491015349300513
15295,,0.01537378210517002
19641,,0.701263432758313
15914,,0.05238569995136731
21818,,0.06132439017202291
22121,,0.025106427932530595
18176,,0.042260745078394425
17897,,0.026751860574634308
19607,,0.020361251974909855
20453,,0.17920368557672936
16872,,0.3923040635957581
16953,,0.08959084337070712
18105,,0.03468996205440912
21131,,0.7158392342886549
15804,,0.03195607401142171
22015,,0.0643106811803898
16652,,0.012181033322562668
15559,,0.007453819965052808
20587,,0.7137432913419524
17019,,0.010813457402024359
15195,,0.010417461754178702
17734,,0.4459260891118664
20118,,0.15117378084473695
17198,,0.4336944722434301
18154,,0.6017296046471214
16266,,0.8626473876358364
13259,1.0,
20500,,0.2863265573905599
19027,,0.05430347674189323
16664,,0.03192947293283481
12593,0.0,
21057,,0.38564741318142853
20340,,0.0400890011883029
20127,,0.019027998836285063
20518,,0.8028632455531916
17145,,0.01858204933686015
15646,,0.03449611581630385
18849,,0.0145271289187328
13136,1.0,
19582,,0.05684645607898202
18149,,0.04007526879599839
16981,,0.01699051172538971
20410,,0.07601597252885235
22126,,0.04872456697150908
17001,,0.33672459259265675
18836,,0.7102136552002886
15648,,0.3797106754458759
19411,,0.48143019873471116
15745,,0.3708096227884667
18703,,0.158361452032951
19483,,0.27604938451423167
12506,0.0,
15894,,0.037119147886954924
18099,,0.1762635888960043
22280,,0.24885140805768524
19980,,0.017462184830856636
12804,1.0,
16463,,0.3151836122101099
17548,,0.43826413596340663
15112,,0.19632965117915735
21616,,0.1674376916356063
15873,,0.06997698461186572
16262,,0.16735874958503652
19617,,0.016914095705976556
18970,,0.0781314421755791
15329,,0.060498276911670354
20537,,0.38569269666236444
18499,,0.4152937579019213
21842,,0.25299436769448863
16235,,0.0480193958742301
19866,,0.18087510903403226
19225,,0.6602846747575509
16870,,0.11516079222056351
18199,,0.06409148234379043
15533,,0.37952559456936075
16198,,0.027695302125650342
17146,,0.01996375830945889
19357,,0.018530574775622925
21052,,0.19606331087355064
18608,,0.02340812589194877
17178,,0.2971879958905223
16972,,0.06961346270682603
17841,,0.6499578471389114
19088,,0.04403669190080204
15148,,0.15033283785539023
15283,,0.415598805102725
15480,,0.10615006484544605
20598,,0.4027945397122676
16826,,0.3463020939480112
16466,,0.04125062373138893
20637,,0.41996683597924683
15056,,0.03409117924119977
17411,,0.18833709567095702
20929,,0.059558176207908445
15399,,0.04890017796964603
15596,,0.10456184332615344
17173,,0.021895393650561215
15990,,0.0179720879265105
15863,,0.027268014989048444
18116,,0.06162587994416761
12525,1.0,
16833,1.0,
18664,,0.1481615716882628
17628,,0.05220612170653023
22227,,0.012995235029984883
21540,,0.02873532900649993
19381,,0.25728481714326656
16823,,0.09422885131191606
18709,,0.06420425857237967
20621,,0.6683710908306014
17007,,0.05514861501131102
18433,,0.2711125421488289
15542,,0.10935300519702695
20486,,0.03592826570204536
18162,1.0,
20895,,0.03679264086789953
21256,,0.04400503865243008
19460,,0.04466157666457039
19545,,0.027777345262725267
12745,1.0,
20665,,0.8664320334939313
17137,,0.5534668752560519
17034,,0.02075026053315611
18904,,0.012496702646085399
21677,,0.07686388603695996
18326,,0.019628923881013092
20470,,0.06369664300948276
21837,,0.08062403023408765
20879,,0.23923315290445435
15565,,0.07136898439276954
17495,,0.10984093137534345
12639,0.0,
16912,,0.0629594829518526
13544,1.0,
12977,0.0,
12536,1.0,
15474,,0.09239021229575929
22061,,0.27968938623169154
18899,,0.13398736077346485
15031,,0.015838085632799388
20345,,0.14463444575183138
22222,,0.011665999297648196
19173,,0.10677201877257048
13316,1.0,
15909,,0.043580112840005646
21209,,0.2360544836254985
20588,,0.6264637044444982
21312,,0.1696402830232161
17725,,0.008406663299366915
15015,,0.1585252137507479
21286,,0.2292140333280028
16514,,0.047339537203822814
19109,,0.02173549784012798
18552,,0.03775768660629227
20788,,0.11080429097249125
15764,,0.8511280484662185
15171,,0.019086561750052643
19096,,0.20806130464098843
13111,1.0,
22194,,0.02171128454472468
21575,,0.13233380758522584
19772,,0.06798000355629545
18715,,0.08205834229046718
21568,,0.010312257912259181
15461,,0.01824351221279961
20737,,0.5894176284065039
20339,,0.010415707916501656
18338,,0.014734090607373606
19102,,0.07027942607252347
12630,0.0,
20745,,0.28985275731149374
20652,,0.9357452143736436
19699,,0.3583295783852365
20794,,0.13541788385162168
15181,,0.8426623503016428
12589,0.0,
16603,,0.1019448988184849
17042,,0.19501506886316874
20324,,0.03684874890504422
15004,,0.004477053529117398
17348,,0.8303209712475123
19703,,0.20108053835687048
22076,,0.04688605394421034
20304,,0.05979757781605047
18238,,0.032897220789636104
16985,,0.13132305334274677
15061,,0.8753811226116192
21618,,0.014950886625658789
20706,,0.08596759823305822
22283,,0.20316509985865713
15879,,0.16013713798235807
19206,,0.029089939026147923
16829,,0.7804664989684874
15936,,0.1433783355633845
18945,,0.04720461508484673
18977,,0.05876342762750112
17082,,0.14630529724282718
21460,,0.2795936028322506
18459,,0.25106406414779964
15092,,0.25097958041555696
20992,,0.2308316966900887
16315,,0.05448646216368219
18205,,0.11766605896354441
17150,,0.07573056665007621
15776,,0.5611117919855674
15937,,0.13741908663915633
20714,,0.23300730371442616
20616,,0.5689855954318292
17701,,0.039624856212032454
21236,,0.7812109466253496
17732,,0.4348469908150066
15111,,0.0026197562862178437
17441,1.0,
21861,,0.13211170850564308
15612,,0.7446227950000374
15562,,0.35221117144621333
20288,,0.042964313327196725
18369,,0.10109121094911924
15137,,0.026951165174768033
20844,,0.02302711634772069
17140,,0.02254300931433186
19552,,0.035857767930576996
18913,,0.1448197018707351
15942,,0.7600521506352426
19972,,0.0176312691230337
16772,,0.86197824458966
15060,,0.05206091549636244
21605,,0.025360697312371214
15574,,0.03492626139911043
18402,,0.04051072072747796
20846,,0.0860627686740982
22205,,0.027400805348358682
20984,,0.03958877143491803
20012,,0.23304025370418863
16385,,0.30043360646688516
16640,,0.17387424535973756
16229,,0.22381428460551422
15516,,0.1493750517719353
12565,0.0,
12677,0.0,
16745,,0.0594346506592932
18813,,0.03222223799999199
21431,,0.04452527613240661
12526,1.0,
15227,,0.1308766635021405
20501,,0.33636204976770595
18583,,0.6447104124647577
17525,,0.2859461733117429
20444,,0.06177929224472333
15406,,0.036155317833843466
18829,,0.5549881792723061
18569,,0.027388418029142745
17627,,0.0698053460104574
16089,,0.7566854136490515
16738,,0.07220228131339725
19901,,0.49406317611865513
13513,1.0,
21217,,0.4925801371744221
18010,,0.1319810314900359
15323,,0.4078554378099288
18342,,0.12601882283909335
17602,,0.01625157669005833
18627,,0.860360628324225
16386,,0.05744860406697029
18871,,0.0623862137255389
16331,,0.6870223240540391
15497,,0.020691631122561567
19145,,0.03289334450851978
12830,0.0,
21943,,0.1556006112395339
15193,,0.059649284617423796
12507,0.0,
17023,,0.017244393961210625
15699,,0.5538821702777091
18388,,0.020462681922239347
19124,,0.12137750920143692
19856,,0.08424124199373595
17520,,0.3060416063685081
21162,,0.4640214325767494
16111,,0.10382474077503986
22031,,0.054327599185294305
16973,,0.04167856129243694
20763,,0.2192985609391062
18423,,0.29104657386018207
15759,,0.06079358764471692
16708,,0.14742359274223427
17278,,0.024188792938866683
18353,,0.22149327625528661
17787,,0.21280656683151775
19228,,0.025833174348842167
20630,,0.7543128748026138
12638,0.0,
21295,,0.5790346504352066
17072,,0.7624330853498182
12963,1.0,
20843,,0.006294099139748344
15924,,0.020376823282027782
17071,,0.013031781343124419
19890,,0.07039724126422968
20819,,0.23033635210147832
18523,,0.06723674758490113
20964,,0.13028808163401373
15710,,0.0632539976003055
17581,,0.06649086468851677
19150,,0.10069852145132076
16161,,0.10308967131401127
20563,,0.27569755897946063
17445,,0.042502120235212576
17200,,0.10073591366122524
15709,,0.08174689885952736
22279,,0.037675663062712146
17249,,0.02458506690256184
17902,,0.0901361981051345
20601,1.0,
15923,,0.12029478661539675
18486,,0.35886554812878224
19216,,0.023060485004826707
19439,,0.019106264931393908
15743,,0.018929914936483917
20161,,0.7053877101986696
16842,,0.7793115730432252
19880,,0.04263267435572588
16124,,0.6059975839357276
21600,,0.0577317676547594
15947,,0.008489766514915108
21909,,0.06110842108617321
15494,,0.6459954638938915
19427,,0.08596734976544836
19306,,0.012256514897783417
22298,,0.1363262366425968
20105,,0.012395480453489777
19459,,0.2168101166286894
17024,,0.21784073996603098
17958,,0.2169928285923144
16798,,0.03062592796928706
18641,,0.015623621767399662
20657,,0.12690599856022194
19723,,0.48214397406216875
20951,,0.48118376461652307
17987,,0.9137799637841536
20369,,0.023462436291215614
19158,,0.0634352833101642
19598,,0.1675903161426196
21917,,0.14289920379806456
17650,,0.08657765261224845
21208,,0.12780899113386796
18759,,0.024362687367021546
18155,,0.24897165886021685
18739,,0.1304709525689059
15686,,0.008192166784086472
17867,,0.2081884704988342
22178,,0.23885559030648967
20246,,0.16142146388603332
18670,,0.0608249418628414
16719,,0.015796335704695286
18765,,0.05493783731056081
17114,,0.2574204203471184
21577,,0.021057242060126317
12884,0.0,
20746,,0.34142838604620057
18270,,0.05502221185118043
17107,,0.2614023363081438
18213,,0.18754539449072155
15066,,0.11636130688177408
21755,,0.02566344361192491
12550,0.0,
20653,,0.2502619812254496
19322,,0.00996754852327541
21404,,0.4600406761570253
20401,,0.1399108365324832
15266,,0.02374878336234452
21155,,0.131813180461098
18805,,0.019873955526501216
18323,,0.028806431012256193
15999,,0.9814750086259727
12509,0.0,
16694,,0.457708840657942
17805,,0.006030912987576979
19257,,0.005008738815737538
16576,,0.30135860658508284
15904,,0.014857528036584338
22188,,0.7645844051976066
20506,,0.012787442610775218
21935,,0.04629985947923916
15470,,0.02575545451905892
16925,,0.0789593944419563
21851,,0.16291710448183863
19060,,0.7539090013722861
17206,,0.22059654130930736
13382,1.0,
18374,,0.49170862989267916
16648,,0.011092916393891723
19547,,0.41568008212332586
15098,,0.04788892082982475
18546,,0.6863911277321598
21359,,0.7759821774395762
21021,,0.3976575307668374
19517,,0.019610266414568735
15252,,0.007605314468698096
12987,1.0,
12968,1.0,
18868,,0.20564830578295326
22276,,0.8669959830746793
15408,,0.014969802433812475
18272,,0.01161159305247443
12671,0.0,
16033,,0.09184126001900285
20135,,0.06725533416456611
16414,,0.03137877042746255
16940,,0.14396995726605671
22080,,0.14248311271430159
19862,,0.11553033212125438
20661,,0.5837139111775056
16930,,0.2855937964767869
15441,,0.11575648392623784
18804,,0.019907641002071173
21328,,0.0399718859355754
19230,,0.008667951636565167
18894,,0.2180146777785038
17194,,0.03882945113546077
19613,,0.0068340365011220075
17168,,0.11475706256538737
18558,,0.04297715720561427
19725,,0.10203002912617996
15554,,0.06326905169385376
19953,,0.02365750002369487
21384,,0.030491198286385426
21713,,0.007567500309729742
15247,,0.011772904117592421
22072,,0.6643948225853339
20308,,0.04008278198818833
19130,,0.03541384107610217
19989,,0.11953834028986281
17910,,0.7215268437590547
21980,,0.07579216609791302
22107,,0.010322483619341394
17980,,0.50894611672205
15674,,0.07511899937818903
18912,,0.014916733719610697
18509,,0.2978534605347825
21856,,0.10297018951482306
22228,,0.2736185679972215
18242,,0.5
16025,,0.48576173419316443
19001,,0.04323061700303702
17857,,0.3643628696036787
16223,,0.005624107976615353
22098,,0.2548574164421939
22058,,0.16065896040297056
12575,0.0,
19160,,0.3289071111899143
18824,,0.260837641722749
21953,,0.021328809153672905
21433,,0.6124431038033512
17292,,0.0549917065701307
20216,,0.06627732182410007
18334,,0.014242878237861337
16395,,0.09467225801438112
17894,,0.265234070201303
17547,,0.06063495516046574
19683,,0.5598545992978656
21762,,0.08947513494300545
19117,,0.1420590383278582
22138,,0.05010332421687091
15754,,0.3483443909877632
19123,,0.07136800876247062
22149,,0.25285870457852505
15627,,0.6566201446121416
19706,,0.06338879081352314
18882,,0.009420037713780121
18612,,0.47981652797917423
20378,,0.04885910425499535
19069,,0.07018713268580565
19520,,0.05022312088635783
12805,0.0,
20632,,0.42974925090644034
18086,,0.20746240162061802
16873,,0.1493324771012022
19876,,0.2632332510524862
17909,,0.05353120921894845
21772,,0.9025312109542574
15631,1.0,
15289,,0.532907008437702
19146,,0.13749378946132346
20312,,0.01039638369690151
20026,,0.14816816791854315
17656,,0.05869880396947842
12654,0.0,
15165,,0.2509411072124873
20376,,0.023937402572526974
19184,,0.0076055293372065
16673,,0.049045145454149126
13135,0.0,
19677,,0.25707695897716315
21397,,0.2657631218950999
22261,,0.3599815125451451
15921,,0.060319796302979393
18526,,0.07243131058305052
15039,,0.11144202596793859
15935,,0.12855816122248637
20428,,0.029956733763735244
18751,,0.14461939764847762
17726,,0.007939157476678222
21316,,0.41504276158393216
21294,,0.8425414867458577
21857,,0.0846947229985612
15716,,0.18127462478771694
12765,0.0,
21668,,0.02160151652613693
20552,,0.2661101360282485
21333,,0.3613220916761008
21993,,0.04192951278814905
13282,0.0,
16424,,0.021584713530538955
15230,,0.02881416366096558
21360,,0.08045024272114949
15119,,0.03261270067705186
17203,,0.49111268229695665
15985,,0.01124140448373248
18987,,0.007847173745424502
19053,,0.0039561095882132856
18229,,0.041129825108522526
18920,,0.08590625985787755
17532,,0.6070392047507703
20023,,0.11318731166716292
20750,,0.4577603328076782
21703,,0.11010390540734623
16850,,0.8858256087950312
17624,,0.07162320892438485
20664,,0.7471697428145607
17061,,0.003988649716233899
19202,,0.026200607367143306
12547,0.0,
17302,,0.0592787050666769
20791,,0.18957093381216772
15058,,0.12795537873078425
16441,,0.3676501520750928
21182,,0.7808975084014265
17827,,0.07355814001865324
21167,,0.98839252550948
20955,,0.13304776244753663
20474,,0.23345139196698736
19187,,0.01941911787820068
21454,,0.6537604681749406
15807,,0.004781102240127627
21933,,0.05914510435863009
21652,,0.3224023375297082
16353,,0.007317799423066209
17728,,0.0064013894945950545
21785,,0.06131071666306264
12875,0.0,
17202,,0.04690241121543498
17419,,0.09549780940147365
18504,,0.05894959019663074
18775,,0.2403281034071887
15940,,0.06308694488426744
19317,,0.08594246746726716
15582,,0.006114699978035409
21241,,0.06169527516267699
21985,,0.09962312758679366
19092,,0.06894517586562121
19531,,0.23907770395261174
19837,,0.026878146989382474
16732,,0.0416280635979856
20131,,0.43213904696216504
18944,,0.023017034564923607
20260,,0.01891457235260922
21361,,0.39333483101850586
19959,,0.054783109532302
12534,1.0,
17363,,0.8227493684086661
20950,,0.32327482140135544
19319,,0.01142524113467709
21095,,0.1666181336703805
21451,,0.03793011261203708
15278,,0.007453919028193988
19508,,0.4481633297820461
20959,,0.0944496651291756
12574,1.0,
15641,,0.036680300605768955
13357,1.0,
18636,,0.04119143664048927
13165,1.0,
19525,,0.260986079171422
18883,,0.3638336989530266
15253,,0.007751515067794771
20492,,0.006114750114942062
21536,,0.01586076539310811
16520,,0.11194449266055345
17793,,0.02404179510433232
16008,,0.01805290195827456
16660,,0.008653664602991737
15475,,0.0099369030471275
13248,0.0,
20003,,0.038464242373600625
15245,,0.007171731514494755
18867,,0.28416132321148746
17345,1.0,
15864,,0.026801242393422055
19006,,0.47255132314837506
15877,,0.025752676894662
18430,,0.13068585396894442
18677,,0.09798177948022707
17459,,0.12762277358981697
18438,,0.0829758634293496
19974,,0.15347337423620158
12560,0.0,
16558,,0.06674250891315206
22288,,0.031463187360400054
16046,,0.3727086300586393
20514,,0.1890862012186605
20797,,0.04710515959065224
21719,,0.03568556024027763
17611,,0.016462212236101066
20353,,0.36833870338392355
15239,,0.04503973090592898
20710,,0.3189932127119368
21528,,0.011499155118696324
19227,,0.08786440683215967
18995,,0.01991876941268908
20590,1.0,
15299,,0.003370240235062483
19331,,0.05321509217260738
12704,0.0,
16137,,0.06535781725280826
12672,0.0,
19771,,0.21288454378810495
20987,,0.02556483456184698
20438,,0.03720818584037808
18174,,0.05965646925799248
17778,,0.03624932156294905
15726,,0.1063943269925184
18008,,0.9870832585148555
15837,,0.013972818063423147
20449,,0.6102929599941624
16029,,0.027536437300653575
16511,,0.0921095505453467
17810,,0.0224711051964502
16610,,0.013810948532654948
19578,,0.13120859229682938
22066,,0.14740746065267496
16348,,0.5290407699008693
19254,,0.04329466848004664
19597,,0.030032596432528185
20171,,0.13289319025981625
21838,,0.09168752973699452
18422,,0.11895087289936089
19499,,0.2098452427911072
19928,,0.026816350055356118
16113,,0.009811963417046977
20467,,0.11342204723668974
15083,,0.6261944481792076
20463,,0.5724442656366976
21372,,0.129769386616352
15802,,0.032008226623768024
16015,,0.005548159635441275
16783,,0.013125649121212874
21617,,0.31981191880312465
20330,,0.012642369693507096
20516,,0.17440619872176466
15306,,0.6208943524529892
15320,,0.18621562865550143
16819,,0.4618616470731276
15595,,0.06329287101589667
16993,,0.02997527404903026
21852,,0.9389561411963978
16019,,0.017561938659030236
16971,,0.2413159848728094
12798,1.0,
15896,,0.04344627919050893
21467,,0.08237115322413727
16675,,0.730710106436952
19073,,0.0595436372103928
20670,,0.7706772419667073
17067,,0.024108358904447107
21871,,0.16898437290071036
15543,,0.134126659482797
13348,0.0,
21752,,0.017571594213337337
15116,,0.038567554081675365
15466,,0.1478722870009753
21670,,0.014802904088485537
18537,,0.23518161380626557
20534,,0.03357508934371518
15850,,0.006720075770674446
20296,,0.009837317106247717
15916,,0.0607122527014775
17979,,0.11328745301899881
19210,,0.020232063659537586
17428,,0.4806251554595207
15492,,0.023036004185146036
16651,,0.15770057879995383
19307,,0.15783181814228778
22117,,0.018835354911977017
20475,,0.10186213577154872
22157,,0.23983475751185393
20306,,0.059588927416272926
19222,,0.2917366195974482
17191,,0.11182704599225408
18728,,0.03533913986767647
16572,,0.07415450498782042
16614,,0.09327448593581845
16087,,0.08779048641581405
16565,,0.4779447410095449
15010,,0.03385086079809097
21558,,0.0328201083170814
15233,,0.08021506050760478
19018,,0.10794558151295146
22025,,0.09840061447992782
15927,,0.02955365280146906
16767,,0.7390529633772932
20530,,0.9823853489736766
17612,,0.03078533766553136
16976,,0.025056903221519912
15806,,0.7494240978561382
20565,,0.11242639525644559
18311,,0.026441594334457977
19519,,0.15765956795695427
21649,,0.06163226084945351
22097,,0.15133575429078452
18539,,0.0460553186726386
17483,,0.5178221066782781
21734,,0.05577005330121301
19101,,0.750064543887485
21129,,0.33455947093274346
18705,,0.3133019849246314
21832,,0.36117169760744045
21176,,0.424583791362418
16173,,0.007605192989361833
21530,,0.03580777516192774
12637,0.0,
15791,,0.8263853927093138
21458,,0.4946259298925144
16620,,0.23244027976779782
20237,,0.0102602270576531
19067,,0.5359468332365263
15343,,0.2581451161536173
20351,,0.2910017149790032
21283,,0.18624631583198462
16876,,0.3178658579981645
21015,,0.08777931767864475
21990,,0.08380795741015648
20541,,0.5225719928285365
16699,,0.19819491774754416
17396,,0.16060221850229525
22120,,0.32954795594314457
22039,,0.40277504088498484
17592,,0.018533628731377955
12658,0.0,
21347,,0.1684370371414207
18681,,0.07941404218499826
16273,,0.03311831487739155
15081,,0.13882007099821062
18044,,0.33411795018246687
19449,,0.23944759287383413
17474,,0.4793319985221907
19934,,0.06685091805597053
18687,,0.06146953355013305
19803,,0.4569315065281683
17938,,0.43595541540151034
21553,,0.006046897671197091
20276,,0.29082107142349917
15870,,0.01827724451782569
20840,,0.039894958859745984
20752,,0.07300235925388719
18888,,0.01246720688204454
20034,,0.018583464855540053
21290,,0.11294544283938714
15204,,0.009896805293587944
19925,,0.06623902739935376
19342,,0.022113233140925358
20267,,0.05021776977930769
17617,,0.033024994404372544
16785,,0.058220911736081155
20863,,0.012693429034736093
18317,,0.04883522390940626
21478,,0.7233339810410171
21748,,0.030551726524477744
18241,,0.19352924413373498
18478,,0.057651632139653686
18632,,0.4877785662465002
18431,,0.02890427593973476
19082,,0.3719965744125761
20261,,0.09187665585174279
15249,,0.017076602381581412
20092,,0.0871412631089798
20344,,0.03682485012801298
12803,1.0,
20595,,0.23755062050139794
20168,,0.35276436372545555
21122,,0.6488010783256122
16316,,0.08530326869291943
19384,,0.09889509563577091
16894,,0.021417946919563953
19685,,0.5543222951651768
17222,,0.7000426686573716
12680,0.0,
18622,,0.038484485016903075
17265,,0.05750874578651999
18051,,0.6647314811181669
21127,,0.46195215740982065
18690,,0.5549477112650649
16216,,0.09317824758178551
19162,,0.07782327600735012
19869,,0.5904702322188853
15244,,0.1674716168677303
13235,0.0,
22144,,0.05027330198953754
19351,,0.2543923035872009
15793,,0.06308712283915122
17567,,0.2672195241777822
22212,,0.417465599843276
19452,,0.18054512524904434
21784,,0.09385007944442994
19893,,0.04291426843328378
12541,0.0,
21549,,0.07217452651364156
19387,,0.890675371661993
21792,,0.02373585595684771
19284,,0.5533124095780422
20318,,0.06170234253025405
22129,,0.018414962122407525
20071,,0.04047632980626252
18146,,0.05263360130179316
18240,,0.03886351286190311
18590,,0.03761595482066699
22145,,0.16068141572919797
21965,,0.006934781509523204
15667,,0.00711019226750712
17541,,0.3600351257201265
16303,,0.20135077682259084
20582,,0.7869119145496832
15201,,0.0638431072062034
20390,,0.4711740786916252
15838,,0.028697118739837723
19630,,0.08987656923430028
15047,,0.03975583322444591
21954,,0.2127354018208469
13352,0.0,
16232,,0.036381924561407326
16881,,0.31348909725331686
16221,,0.02184767242078797
21066,,0.4157620028665936
18855,,0.24142730075519506
16129,,0.3186178314873419
20377,,0.05426527660671214
13552,1.0,
16809,,0.017990848184796154
21728,,0.2525709922219386
17000,,0.3927574476996129
21378,,0.03858426139505551
19812,,0.2493988690770157
17057,,0.08292809345484216
17807,,0.17981980141489676
15505,,0.09921231284835037
21152,,0.36455121192817685
21056,,0.037306959300833775
21825,,0.13215625773344017
17116,,0.2942123970093065
19639,,0.799847484936409
16437,,0.21847622829284796
21007,,0.10371331128129099
19567,,0.12113081092378562
16784,,0.034504386403543495
19678,,0.1312582889672832
15528,,0.032382399605184076
20904,,0.02045836901972393
15729,,0.04165746821232839
15642,,0.006022954524487238
17837,,0.19932636429905337
22118,,0.03967050401780682
16148,,0.024963924101053983
21261,,0.27527603315603544
16853,,0.8281049493367396
15953,,0.18978528338560507
21881,,0.3388140266650705
19981,,0.14459046687748672
15511,,0.04093845993604609
21267,,0.11424361735992743
17945,,0.10782866605293515
21034,,0.05884328633136398
20592,,0.03429939425433282
12651,0.0,
15859,,0.06654201326529219
17689,,0.014679883740575179
16365,,0.634021186986544
19850,,0.1146699053321426
13603,0.0,
20922,,0.03768463717704869
17851,,0.8649715518639665
16646,,0.061044057474164685
15457,,0.29079497126886705
21764,,0.2115642932268159
17907,,0.5336308153200119
18993,,0.056262120426989366
16744,,0.14638993122604455
20905,,0.022543522131602437
16314,,0.04055525928012777
15842,,0.15128298696738193
18191,,0.03877889962034035
18547,,0.7382590944669343
20508,,0.12674888541915302
16621,,0.5050966674809999
17356,,0.4890320240408467
19033,,0.010982215862561538
16436,,0.23680651653080856
12587,0.0,
21944,,0.028466114447119696
17941,,0.05244243982939689
15221,,0.06720797203629404
21598,,0.031023985260257972
16504,,0.1398109279671929
18969,,0.022193926779821092
21609,,0.06285154523270708
22262,,0.9261621188611995
19853,,0.15305870156212253
21585,,0.08754082868111392
16062,,0.010821116500740609
17221,,0.1851133203175988
20707,,0.4689099070629316
18964,,0.020357565725320086
21756,,0.10669652656350202
20327,,0.004739280437763247
22140,,0.020008372484830717
17989,,0.4829939273308039
18732,,0.05257426923715241
20712,,0.5367622165880344
15989,,0.006263250461175335
19129,,0.06054549790404292
12510,1.0,
18262,,0.8216868931597183
20242,,0.0874360026200183
20402,,0.16019672047077896
20072,,0.03776139136323538
20093,,0.0778845160410309
18289,,0.2495178804105118
18345,,0.1641524920686211
18939,,0.46966867953125996
20539,,0.37585253696801874
17432,,0.35766582413654296
18189,,0.018327044344378984
20244,,0.04348450980144477
17903,,0.23479559826044774
16861,,0.07071728197070978
18835,,0.5751027759898208
17171,,0.2557313599413953
15284,,0.14638097709307513
15241,,0.046000058410078
19495,,0.7496399025768425
21081,1.0,
18950,,0.061081003093646544
18585,,0.05370203597242997
18159,,0.7839823431257438
18619,,0.024102756099224402
17407,,0.3855926798655836
16324,,0.05184887112866702
